zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94044,-122.48147875070572,37.653618911295105,false,Townhouse,2,2.5,1440,,1.545864055795062e+09
94044,-122.47887164354324,37.63495902223447,false,Single Family,4,2,1480,,1.545864060818584e+09
94044,-122.49589830636978,37.5933109954979,false,Single Family,4,3,2050,,1.54586406593871e+09
94044,-122.49212175607681,37.63588087048897,false,Single Family,2,1,1080,,1.545864071051397e+09
94060,-122.3059630393982,37.1380307947545,false,Single Family,7,11,17000,2.45e+07,1.545864076285506e+09
94060,-122.392737865448,37.25077581984982,false,,0,0,0,399000,1.545864086535247e+09
94060,-122.41441011428833,37.247325545710744,false,,0,0,0,3.5e+07,1.545864091589472e+09
94060,-122.4042820930481,37.20936210436436,false,,0,0,0,2e+06,1.545864101784821e+09
94060,-122.34106779098511,37.261945425565436,false,Single Family,3,3,2900,3.4e+06,1.545864106893088e+09
94060,-122.37149477005005,37.25262045605908,false,,0,0,0,675000,1.545864111915739e+09
94060,-122.35265493392944,37.22990095649657,false,,0,0,0,675000,1.54586411703534e+09
94061,-122.23558187484741,37.47078767390566,false,Single Family,3,2,1650,1.295e+06,1.545864122362857e+09
94061,-122.22759962081909,37.45876340447098,false,Condo,2,2,1360,798000,1.545864127482417e+09
94061,-122.23098993301392,37.47862114319719,false,Single Family,2,1,960,999995,1.545864132606394e+09
94061,-122.22691297531128,37.46990209963774,false,Condo,2,1,1026,699000,1.545864137731749e+09
94061,-122.2383713722229,37.466393760008025,false,Single Family,3,1.5,1260,1.435e+06,1.545864142851909e+09
94061,-122.22910165786743,37.46595094815872,false,Single Family,4,3,2050,1.899e+06,1.545864147965321e+09
94061,-122.22755670547485,37.475351621061854,false,Single Family,4,3,2416,1.74e+06,1.545864153393813e+09
94061,-122.2522759437561,37.45549301373131,false,Single Family,4,3,1940,1.575e+06,1.54586415851271e+09
94061,-122.22832918167114,37.45184772218663,false,Single Family,4,3,2270,1.899e+06,1.545864163483459e+09
94061,-122.24558115005493,37.46911869827055,false,Single Family,2,1,860,1.079e+06,1.545864168544991e+09
94061,-122.22365140914917,37.46475874937424,false,Single Family,3,3,1900,1.779e+06,1.545864173665434e+09
94061,-122.22253561019897,37.46080732605721,false,Condo,2,2,1310,1.089e+06,1.545864178749877e+09
94061,-122.23004579544067,37.44816818233922,false,Single Family,3,2,1240,1.699e+06,1.54586418391371e+09
94061,-122.24309206008911,37.46911869827055,false,Single Family,3,1,1080,1.395e+06,1.545864189037716e+09
94061,-122.22013235092163,37.47184353720532,false,Single Family,3,2,1630,1.45e+06,1.545864194147706e+09
94061,-122.2264838218689,37.4574348254815,false,Single Family,3,2,1660,1.699e+06,1.545864199379959e+09
94061,-122.24472284317017,37.46850559582152,false,Single Family,3,2.25,2120,1.67795e+06,1.545864204799283e+09
94061,-122.26154565811157,37.451166339573746,false,Condo,2,1,916,739000,1.545864209919429e+09
94061,-122.22399473190308,37.47671393933521,false,Multi Family,4,0,1903,1.85e+06,1.545864215141966e+09
94061,-122.26154565811157,37.451166339573746,false,Condo,2,1,916,749000,1.54586422014457e+09
94061,-122.23017454147339,37.45014425401644,false,Multi Family,0,0,6914,4.5e+06,1.545864225175393e+09
94061,-122.22684055566788,37.45423920568696,false,Single Family,3,2,1050,,1.545864230300687e+09
94061,-122.23017185926437,37.47697180541414,false,Single Family,2,1,920,,1.545864235514959e+09
94061,-122.23459750413895,37.45851886146939,false,Single Family,3,2,1310,,1.545864240951431e+09
94061,-122.22062855958939,37.47374478485863,false,Single Family,4,2,1440,,1.545864246008356e+09
94541,-122.06216096878052,37.67463244449511,false,Single Family,3,2,1026,594888,1.545864251079897e+09
94541,-122.10494756698608,37.6853313555516,false,Single Family,2,1,820,499950,1.545864256211313e+09
94541,-122.07208782434464,37.669683982425695,false,,0,0,0,,1.5458642613238e+09
94541,-122.05203294754028,37.66732912719589,false,Single Family,6,3,3173,1.149888e+06,1.54586426643131e+09
94541,-122.10357427597046,37.69110472996037,false,Single Family,4,2,1763,538000,1.545864271505243e+09
94541,-122.10520505905151,37.690391572746165,false,Single Family,3,1,1430,600000,1.545864276586964e+09
94541,-122.05932855606079,37.6708959533468,false,Single Family,4,3,2840,995000,1.545864281705456e+09
94541,-122.05864191055298,37.680678367966934,false,Condo,3,3,1269,528888,1.545864286816718e+09
94541,-122.05937147140503,37.67571938841003,false,Single Family,4,3,3000,1.188888e+06,1.545864291941046e+09
94541,-122.09130048751831,37.663218572085036,false,Condo,2,3,1239,615000,1.545864297057334e+09
94541,-122.07396268844604,37.678844263469486,false,Single Family,3,3,1764,749988,1.545864302178767e+09
94541,-122.04988718032837,37.67870840207326,false,Single Family,3,2,1142,699000,1.545864307306854e+09
94541,-122.10031270980835,37.679285811288935,false,Single Family,3,2,1202,589900,1.545864312424263e+09
94541,-122.09954023361206,37.66515497764591,false,Townhouse,3,3,1527,648888,1.545864317642566e+09
94541,-122.09863901138306,37.66474731751528,false,Single Family,4,3,1748,699950,1.545864322869101e+09
94541,-122.12352991104126,37.667566920939144,false,Townhouse,2,3,1270,595000,1.545864327995226e+09
94541,-122.07293272018433,37.68037268703296,false,Single Family,4,2,1849,799000,1.545864333109786e+09
94541,,,false,,0,0,0,198000,1.545864338299874e+09
94541,-122.10400342941284,37.65897189180592,false,Single Family,4,3,2105,799000,1.545864343447446e+09
94541,-122.09404706954956,37.67544765392405,false,Single Family,5,4,2167,,1.545864348592639e+09
94541,-122.04971551895142,37.66936733455866,false,Single Family,3,2,1365,719950,1.5458643536951e+09
94541,-122.07628011703491,37.66878984815557,false,Townhouse,2,3,1797,610000,1.545864358809002e+09
94541,-122.04379320144653,37.68010096958977,false,Single Family,3,3,2253,958888,1.545864363932229e+09
94541,-122.09374666213989,37.667736773146444,false,Single Family,4,2,1607,799000,1.545864369055271e+09
,-122.08666563034058,37.665019091184476,false,,0,0,0,,1.545864374175231e+09
97701,-121.1996054649353,44.060652846928505,false,Single Family,4,3,2614,379900,1.545864379299575e+09
97701,-121.24462366104126,44.10353454924059,false,Single Family,2,2,1539,394900,1.545864384518459e+09
97701,-121.27947092056274,44.08578141067103,false,Single Family,3,2.5,1849,399900,1.545864389494322e+09
97701,-121.2929892539978,44.06114627110391,false,Single Family,3,2,1596,424900,1.545864394566788e+09
97701,-121.29187345504761,44.11096093023908,false,Single Family,3,2,1120,349900,1.5458643996269e+09
97701,-121.25226259231567,44.146354374729825,false,Single Family,5,3,2650,599000,1.545864404653793e+09
97701,,,false,,0,0,0,19500,1.545864409842938e+09
97701,-121.25603914260864,44.08719939186341,false,Single Family,3,3,2084,409990,1.545864414931246e+09
97701,-121.22290849685669,44.053158461772874,false,Single Family,4,3,2428,599900,1.545864420068587e+09
97701,-121.2961220741272,44.09619969714168,false,Single Family,3,2,1946,350000,1.545864426186891e+09
97701,-121.25633955001831,44.0785060160989,false,Single Family,3,2.5,2000,389900,1.545864431335281e+09
97701,-121.2805438041687,44.09937413557646,false,Single Family,3,0,2412,490000,1.545864436543099e+09
97701,-121.2446665763855,44.12248383998893,false,Single Family,3,2.5,2504,569000,1.545864441763461e+09
97701,-121.28371953964233,44.078721824575766,false,Single Family,3,2.5,1787,347205,1.545864446813459e+09
97701,-121.27990007400513,44.098542017711274,false,Single Family,3,2,1856,375000,1.545864452002785e+09
97701,-121.26363515853882,44.061300465315405,false,Mobile / Manufactured,3,2,1620,175000,1.54586445709926e+09
97701,-121.29037141799927,44.07718031818668,false,Condo,2,3,1650,199900,1.545864462151637e+09
97701,-121.27256155014038,44.08180471687548,false,Single Family,3,2.5,1880,399000,1.545864467157372e+09
97701,-121.24071836471558,44.0751146366634,false,Single Family,4,2,2158,489900,1.545864472265779e+09
97701,-121.08652353286743,44.08417843447923,false,Single Family,3,2,2092,,1.545864477521953e+09
97701,-121.28526449203491,44.09302508828288,false,Single Family,3,2.5,2088,370000,1.545864482615396e+09
97701,-121.0492730140686,44.05198641454594,false,Single Family,3,3,2205,589000,1.545864487732975e+09
97701,-121.26007318496704,44.0580314620443,false,Single Family,3,3,1593,319900,1.545864492856935e+09
97701,-121.23822927474976,44.07835186670493,false,Single Family,3,3,2882,639000,1.545864497832577e+09
97701,-121.11553430557251,44.03147183334674,false,Single Family,4,3,3281,795000,1.545864502891251e+09
46123,-86.39285802841187,39.77620392540742,false,Single Family,4,2.5,1985,,1.545864508032436e+09
46123,-86.42478704452515,39.74908692333105,false,Single Family,3,2,1623,169900,1.545864513130566e+09
46123,-86.4136290550232,39.76947515472072,false,Single Family,3,3,1711,290000,1.545864518130279e+09
46123,-86.34530782699585,39.75119860610147,false,Single Family,4,3,3186,219900,1.545864523267692e+09
46123,-86.39800786972046,39.739055546237005,false,Single Family,5,5,6096,299981,1.545864528318223e+09
46123,-86.39294385910034,39.76868349139702,false,Single Family,3,2,1110,144900,1.545864533510001e+09
46123,-86.42199754714966,39.732422156103375,false,Single Family,4,3,3284,420000,1.545864538524352e+09
46123,-86.40204191207886,39.77257574841716,false,Single Family,3,3,1998,219900,1.545864543647735e+09
46123,-86.40380144119263,39.77508250930384,false,Single Family,4,3,2300,269900,1.545864548845271e+09
46123,-86.3760781288147,39.771718151366485,false,Single Family,4,2,1778,,1.545864553940269e+09
46123,-86.37170076370239,39.73453434959866,false,Single Family,3,2,1440,159000,1.545864558967459e+09
46123,-86.40654802322388,39.735623424079606,false,Single Family,4,3,3330,279000,1.545864564331162e+09
46123,-86.37346029281616,39.76845258787945,false,Single Family,3,3,2794,189900,1.545864569452058e+09
46123,-86.33921384811401,39.75159453941474,false,Single Family,4,3,2100,183000,1.545864574680394e+09
46123,-86.39998197555542,39.73654747378109,false,Single Family,3,1.5,1424,149900,1.545864579795904e+09
46123,-86.38440370559692,39.79137422974131,false,Single Family,4,2,1320,178000,1.545864584916192e+09
46123,-86.37320280075073,39.76627545949714,false,Single Family,3,2,1360,150000,1.545864590044236e+09
46123,-86.36723756790161,39.77904036693555,false,Single Family,4,3,3633,242500,1.545864595160236e+09
46123,-86.44517183303833,39.745754292281866,false,Single Family,4,5,4508,529900,1.545864600277729e+09
46123,-86.3738465309143,39.782074570314066,false,Single Family,3,2,1942,169900,1.5458646055247e+09
46123,-86.38277292251587,39.78774685254618,false,Single Family,4,2,1552,180000,1.545864610534555e+09
46123,-86.38581991195679,39.795199256673726,false,Single Family,5,4,3740,299999,1.54586461564551e+09
46123,-86.42010927200317,39.741200535793965,false,Single Family,4,3,4113,320000,1.545864620760502e+09
46123,-86.45418405532837,39.74846000504797,false,Single Family,4,5,4870,520000,1.545864625934306e+09
46123,-86.37599229812622,39.79318784661406,false,Single Family,0,0,0,249990,1.545864631098971e+09
21401,-76.50198698043823,38.97160438683451,false,Single Family,3,2,2000,650000,1.54586463632041e+09
21401,-76.55121088027954,39.01763293528205,false,Single Family,5,5,4260,599500,1.545864641438289e+09
21401,-76.4892840385437,38.97407334395545,false,Single Family,5,3,3200,960500,1.545864646564881e+09
21401,-76.49988412857056,38.998391307262445,false,Single Family,5,6,5000,3.495e+06,1.545864651679127e+09
21401,-76.4922022819519,38.97577487241122,false,Single Family,3,3,2182,599900,1.545864656923669e+09
21401,-76.52039766311646,38.97544124260287,false,Single Family,3,4,2508,370000,1.545864662016237e+09
21401,-76.49413347244263,38.97383979764334,false,Single Family,4,4,2290,1.65e+06,1.545864667063964e+09
21401,,,false,Single Family,4,4,3933,825000,1.545864672310273e+09
21401,-76.5601372718811,38.96456405002877,false,Townhouse,3,3,2940,499500,1.545864677301556e+09
21401,,,false,Townhouse,2,2,875,214000,1.545864682512437e+09
21401,-76.52898073196411,38.963396153987134,false,Single Family,6,7,5084,650000,1.545864687625101e+09
21401,-76.48662328720093,38.97841049264014,false,Single Family,3,4,2214,775000,1.545864692757421e+09
21401,-76.53576135635376,38.99412209118267,false,Condo,2,2,1126,230000,1.545864697963337e+09
21401,-76.50310277938843,38.97063679908311,false,Single Family,4,4,3950,1.765e+06,1.545864703259441e+09
21401,-76.50370359420776,38.99518941934915,false,Single Family,5,6,5667,4.5e+06,1.54586470838675e+09
21401,-76.50936841964722,39.001292893039356,false,Single Family,6,5,4300,825000,1.545864713439081e+09
21401,-76.4947772026062,38.977042651348086,false,Single Family,5,5,4742,1.395e+06,1.54586471845087e+09
21401,-76.56056642532349,38.962161500094304,false,Townhouse,2,4,2136,375000,1.54586472365997e+09
21401,-76.49207353591919,38.97670902751261,false,Single Family,3,2,1398,599000,1.545864728815365e+09
21401,-76.51099920272827,38.98725078075152,false,Single Family,3,1,864,329000,1.545864734210792e+09
21401,-76.56623125076294,38.960292793817416,false,Single Family,3,4,3400,499000,1.545864739337071e+09
21401,-76.50675058364868,38.998091136425174,false,Single Family,3,5,2910,2.15e+06,1.545864744563025e+09
21401,-76.59004926681519,39.00542828089727,false,Single Family,1,2,1252,429900,1.54586474957413e+09
21401,-76.48971319198608,38.98034544251115,false,Single Family,3,3,1344,599000,1.545864754629948e+09
21401,-76.51709318161011,38.96996948948403,false,Single Family,4,3,1990,375000,1.545864760127328e+09
94002,-122.27952718734741,37.517878288965534,false,Single Family,3,3,1690,1.398e+06,1.54586476534345e+09
,-122.28665113449097,37.5257068201648,false,,0,0,0,,1.545864770501808e+09
94002,-122.31042623519897,37.52247339597962,false,Single Family,4,3,2270,2.25e+06,1.545864775477395e+09
94002,-122.31441736221313,37.519614251541554,false,Single Family,2,1,730,,1.545864780705821e+09
94002,-122.31806516647339,37.51522320926233,false,Single Family,3,2,1760,1.695e+06,1.545864785830324e+09
94002,-122.306649684906,37.51362330793401,false,Single Family,4,3.5,3110,2.998e+06,1.545864791193932e+09
94002,-122.27901220321655,37.51389563398649,false,Single Family,5,4,2865,3.4e+06,1.5458647962706e+09
94002,-122.28459119796753,37.527102254678724,false,Condo,2,2,948,950000,1.545864801407329e+09
94002,-122.26909875869751,37.53326227554749,false,Townhouse,2,2.5,1400,1.295e+06,1.545864806829222e+09
94002,-122.29716539382935,37.515972087461094,false,,0,0,0,799997,1.545864811934721e+09
94002,-122.28665113449097,37.5257068201648,false,Condo,1,1,725,695000,1.545864817054085e+09
94002,-122.30205774307251,37.5092999987521,false,,0,0,0,279900,1.545864822138344e+09
94002,-122.31669187545776,37.51910367850566,false,,0,0,0,279900,1.545864827297891e+09
94002,-122.28459119796753,37.527102254678724,false,Condo,2,2,1438,1.245e+06,1.545864832330676e+09
94002,-122.28459119796753,37.527102254678724,false,Condo,1,1,693,725000,1.545864837540682e+09
94002,-122.31287240982056,37.51770809438233,false,,0,0,0,595000,1.545864842762632e+09
94002,-122.29042768478394,37.51777617226219,false,,0,0,0,75000,1.5458648479817e+09
94002,-122.27107286453247,37.524277323597126,false,,0,0,0,3.49e+06,1.545864853203465e+09
94002,-122.29042768478394,37.51777617226219,false,,0,0,0,98880,1.545864858284259e+09
94002,-122.29278802871704,37.51719750830364,false,,0,0,0,425000,1.54586486344275e+09
94002,-122.29278802871704,37.51719750830364,false,,0,0,0,300000,1.545864868672874e+09
94002,-122.29042768478394,37.51777617226219,false,,0,0,0,300000,1.545864873905699e+09
94002,-122.29042768478394,37.51777617226219,false,,0,0,0,329900,1.545864878977791e+09
94002,-122.29270219802856,37.51719750830364,false,,0,0,0,795000,1.545864884133902e+09
94002,-122.31747776269913,37.512766205562954,false,Single Family,3,3,2720,,1.545864889264731e+09
94005,-122.41938829421997,37.69803218597657,false,Single Family,5,3,3283,1.875e+06,1.545864894377967e+09
94005,-122.40308046340942,37.6828180992363,false,Single Family,1,1,710,698000,1.54586489949346e+09
94005,-122.40638494491577,37.68268224511765,false,Single Family,3,1.5,1590,,1.545864904501133e+09
94005,-122.39917516708374,37.67813098836361,false,Single Family,6,5,4216,2.25e+06,1.545864909547967e+09
94005,-122.40642786026001,37.685195506036,false,,0,0,0,949000,1.545864914857104e+09
94005,-122.40286588668823,37.679523566718586,false,,0,0,0,550000,1.545864919964831e+09
94005,-122.40290880203247,37.67945563667358,false,,0,0,0,550000,1.545864925194351e+09
94005,-122.40299463272095,37.68580682689673,false,,0,0,0,949000,1.545864930312176e+09
94010,-122.36608743667603,37.55752304348533,false,Single Family,3,8,8930,1.79e+07,1.545864935434244e+09
94010,-122.35505819320679,37.557420981059025,false,Single Family,5,7,5060,5.988e+06,1.545864940554307e+09
94010,-122.33252763748169,37.54173572703449,false,Single Family,6,6,7380,7.299e+06,1.545864945682154e+09
94010,-122.35634565353394,37.55816943560569,false,Single Family,12,15,11880,1.45e+07,1.545864950799045e+09
94010,-122.35801935195923,37.58405453069804,false,Single Family,4,2,1820,1.899e+06,1.545864955917549e+09
94010,-122.36286878585815,37.55299814163948,false,Single Family,6,8,6480,6.795e+06,1.545864961045213e+09
94010,-122.34960794448853,37.54714598147049,false,Single Family,3,3,3570,2.995e+06,1.545864966165232e+09
94010,-122.35501527786255,37.57068792425265,false,Single Family,4,6,5176,6.5e+06,1.545864971294793e+09
94010,-122.39140748977661,37.585380856950806,false,Single Family,3,2,1690,,1.545864976407858e+09
94010,-122.38089323043823,37.572422657519816,false,Single Family,5,9,6240,6.995e+06,1.545864981737586e+09
94010,-122.35454320907593,37.5816398760805,false,Single Family,2,1,955,1.498e+06,1.545864986744227e+09
94010,-122.38990545272827,37.57970129386616,false,Single Family,3,3,1900,2.298e+06,1.545864991857407e+09
94010,-122.35673189163208,37.58408853935869,false,Single Family,3,2,2080,1.75e+06,1.545864996981938e+09
94010,-122.3650574684143,37.55983642098559,false,Single Family,4,5,3230,6.98e+06,1.545865002100431e+09
94010,-122.35050916671753,37.55136502688461,false,Single Family,4,4,4100,3.998e+06,1.545865007125375e+09
94010,-122.37089395523071,37.55466524270631,false,Single Family,5,3,3116,3.65e+06,1.545865012234116e+09
94010,-122.38089323043823,37.56626587237637,false,Single Family,6,4.5,6780,7.38e+06,1.545865017446472e+09
94010,-122.38127946853638,37.578204809916585,false,Single Family,4,4,2800,2.695e+06,1.545865022680585e+09
94010,-122.36218214035034,37.58541486500553,false,Condo,3,4,2170,1.888e+06,1.545865028415084e+09
94010,-122.34553098678589,37.53942178766174,false,Single Family,4,4,3140,3.499e+06,1.545865033427172e+09
94010,-122.39080667495728,37.57613008923333,false,Single Family,5,4,3789,3.7e+06,1.545865038560611e+09
94010,-122.33746290206909,37.54534260695155,false,Single Family,5,4,4575,3.68e+06,1.545865043674206e+09
94010,-122.38831758499146,37.571606317486186,false,Single Family,4,5,4083,4.495e+06,1.545865048797385e+09
94010,-122.39278078079224,37.57085799792808,false,Single Family,5,6,5750,3.99e+06,1.545865053862656e+09
94010,-122.3508095741272,37.546737674079324,false,,0,0,0,7.5e+06,1.54586505914165e+09
95002,-121.97517156600952,37.421622437203936,false,Mobile / Manufactured,4,2,1680,299888,1.545865064340373e+09
95002,-121.97002172470093,37.43061973928536,false,,0,0,0,970000,1.545865069475934e+09
95054,-121.96375608444214,37.40376095313436,false,Single Family,2,2,1108,798000,1.545865074554579e+09
95054,-121.95088148117065,37.4008631735266,false,Townhouse,3,3,1716,1.399e+06,1.545865084835943e+09
94043,-122.07331895828247,37.41712338070931,false,Mobile / Manufactured,3,2,72310,259000,1.54586641327267e+09
95134,-121.94470167160034,37.4163053413981,false,Mobile / Manufactured,3,2,1120,189000,1.545865111052919e+09
95008,-121.95980787277222,37.26577072013636,false,Single Family,4,3,3000,1.999999e+06,1.545865116171822e+09
95008,-121.9591212272644,37.29004997749223,false,Townhouse,3,3,1250,939950,1.545865121605747e+09
95008,-121.96002244949341,37.29230335097519,false,Single Family,4,3,2069,1.5e+06,1.545865127038085e+09
95008,-121.95525884628296,37.28725023763507,false,Single Family,3,3,2187,1.698e+06,1.545865132168595e+09
95008,-121.94392919540405,37.283767489010856,false,Townhouse,0,0,0,1.24599e+06,1.545865137375908e+09
95008,-121.93397283554077,37.28246995321472,false,Condo,2,2,1127,699000,1.545865142487615e+09
95008,-121.94388628005981,37.298960651070345,false,Single Family,3,2,2323,1.499e+06,1.545865147604233e+09
95008,-121.93877935409546,37.27021055053488,false,Townhouse,3,3,1359,825000,1.545865152628055e+09
95008,-121.96319818496704,37.277894253716624,false,Single Family,3,2,1468,1.349e+06,1.545865157753779e+09
95008,-121.96766138076782,37.28585032864038,false,Single Family,4,2,1851,1.4e+06,1.545865162868626e+09
95008,-121.95229768753052,37.283767489010856,false,Single Family,3,2,1343,1.43e+06,1.545865167973432e+09
95008,-121.95165395736694,37.26054504593442,false,Single Family,3,1,1490,995000,1.54586517310666e+09
95008,-121.94392919540405,37.283767489010856,false,Townhouse,0,0,0,1.32699e+06,1.545865178245834e+09
95008,-121.95955038070679,37.290186547503325,false,Townhouse,4,3,1432,980000,1.54586518335446e+09
95008,-121.94568872451782,37.26604394802777,false,Townhouse,2,3,1267,899000,1.54586518837203e+09
95008,-121.96882009506226,37.273557326544285,false,Single Family,4,2,1364,1.35e+06,1.545865193492587e+09
95008,-121.96693181991577,37.28441624851969,false,Single Family,4,2,2036,1.498e+06,1.545865198620053e+09
95008,-121.94886445999146,37.27686980527112,false,Mobile / Manufactured,3,2,1700,369000,1.545865203824405e+09
95008,-121.95920705795288,37.296468500031395,false,Multi Family,2,2,1018,839000,1.545865209149916e+09
95008,-121.94367170333862,37.284143087302915,false,Townhouse,0,0,0,1.33399e+06,1.545865214284724e+09
95008,-121.98027849197388,37.286225916536765,false,Single Family,3,2,1272,1.388e+06,1.545865219497347e+09
95008,-121.9781756401062,37.27055206510687,false,Single Family,5,3,2350,1.624888e+06,1.54586522461969e+09
95008,-121.95980787277222,37.29657091882432,false,Townhouse,3,3,1242,969000,1.545865229743331e+09
95008,-121.93053960800171,37.288991551501056,false,Single Family,3,2,1493,1.498e+06,1.545865234920656e+09
95008,-121.95916414260864,37.286362493488845,false,Condo,2,2,1442,950000,1.545865239975133e+09
95138,-121.76334142684937,37.232839502892965,false,Mobile / Manufactured,4,2,1530,249000,1.54586524509196e+09
95139,-121.76123857498169,37.226620583385895,false,Townhouse,3,3,1655,855000,1.545865250012566e+09
95139,-121.75729036331177,37.228841684946715,false,Single Family,2,1,792,799999,1.545865255035518e+09
95138,-121.7512795329094,37.232850485402395,false,Single Family,5,3.5,2626,,1.545865260158498e+09
95139,-121.76147192716599,37.21790029633062,false,Single Family,5,3,2347,,1.545865265282674e+09
95014,-122.0885968208313,37.335889425814,false,Townhouse,3,3,1411,1.649e+06,1.545865270392955e+09
95014,-122.00602769851685,37.311659097099145,false,Single Family,3,2,1671,1.88e+06,1.545865275617363e+09
95014,-122.05280542373657,37.30435433904346,false,Single Family,4,3,1910,2.5e+06,1.545865280735002e+09
95014,-122.0472264289856,37.310635108365965,false,Single Family,5,3,2822,2.7e+06,1.5458652861674e+09
95014,-122.04508066177368,37.30578803911982,false,Single Family,3,2,1216,1.7e+06,1.545865291284881e+09
95014,-122.03581094741821,37.30462742687972,false,Single Family,3,2,1395,1.625e+06,1.545865296508072e+09
95014,-122.00795888900757,37.31237588091387,false,Single Family,3,3,1432,1.795e+06,1.545865301621939e+09
95014,-122.04340696334839,37.3187924982265,false,Single Family,0,0,0,3.888888e+06,1.545865306636706e+09
95014,-122.00873136520386,37.31660817935846,false,Single Family,3,1.5,1032,1.6e+06,1.545865311757889e+09
95014,-122.04289197921753,37.31319505404808,false,Condo,2,1,914,1.15e+06,1.545865316918843e+09
95014,-122.03933000564575,37.29558086465134,false,Single Family,4,3,1852,1.888e+06,1.545865322028879e+09
95014,-122.03838586807251,37.2939421256625,false,Single Family,4,3,2340,2.2e+06,1.545865327224689e+09
95014,-122.01997518539429,37.32797276932858,false,Single Family,4,3,2621,2.788e+06,1.545865332316531e+09
95014,-122.03057527542114,37.32217124143078,false,Condo,2,2,1210,1.458888e+06,1.545865337480447e+09
95014,-122.0305323600769,37.32206885750481,false,Condo,1,1,850,849888,1.545865342703196e+09
95014,-122.03057527542114,37.322410136715604,false,Condo,1,1,875,929000,1.545865347804559e+09
95014,-122.06336259841919,37.29496634171397,false,,0,0,0,1.599888e+06,1.545865352919062e+09
95014,-122.09421873092651,37.26795651550951,false,,0,0,0,4.1e+06,1.545865357963133e+09
95014,-122.09712892770767,37.26977755666189,false,,0,0,0,,1.545865363166238e+09
95014,-122.03780919313431,37.31969936235747,false,Single Family,4,2,1780,,1.545865368286623e+09
95014,-122.00132042169571,37.31724629507352,false,Single Family,2,1,814,,1.545865373812636e+09
95014,-122.05382734537125,37.299458096241565,false,Single Family,4,3,4144,,1.545865378930198e+09
95014,-122.02659755945206,37.31260871262397,false,Single Family,3,2,1420,,1.545865384113314e+09
95014,-121.999931037426,37.316491160854795,false,Single Family,4,3,1822,,1.545865389282194e+09
95020,-121.61223649978638,37.034744620656525,false,Single Family,4,3,2610,957000,1.54586539451163e+09
95020,-121.59198045730591,37.02261630279216,false,Single Family,4,3,1926,734900,1.545865399622916e+09
95020,-121.59176588058472,37.02265056630466,false,Single Family,4,3,1838,715000,1.545865404747799e+09
95020,-121.57185316085815,36.99838813223147,false,Mobile / Manufactured,4,2,1636,254900,1.54586540977512e+09
95020,-121.62360906600952,37.004385923387154,false,Single Family,4,3,3574,900000,1.545865414984072e+09
95020,-121.60305261611938,37.01120569380974,false,Single Family,4,3,3018,1.099e+06,1.545865420193995e+09
95020,-121.56811952590942,36.99804538701746,false,Single Family,3,2,1138,600000,1.545865425442954e+09
95020,-121.61433935165405,37.00198686370267,false,Single Family,5,4,3745,1.285e+06,1.545865430557061e+09
95020,-121.58069372177124,36.99619453616579,false,Single Family,5,3,2590,790000,1.545865435785049e+09
95020,-121.61300897598267,37.026727813955084,false,Single Family,4,3,2395,850000,1.54586544089529e+09
95020,-121.70634984970093,37.03782778252132,false,Single Family,6,7,4144,1.5e+07,1.545865446115279e+09
95020,-121.5863585472107,37.0173738033328,false,Single Family,4,2,1463,,1.545865451233166e+09
95020,-121.60622835159302,36.99948490653435,false,Single Family,4,4,2819,1.199e+06,1.545865456262713e+09
95020,-121.56481504440308,37.01305617923312,false,Condo,2,2,908,374999,1.545865461367688e+09
95020,-121.58331155776978,37.007264695076685,false,Single Family,4,3,2476,879000,1.545865466488126e+09
95020,-121.65910005569458,37.05139220743938,false,Single Family,4,3,4040,1.799e+06,1.545865471622121e+09
95020,-121.56408548355103,36.991224435992166,false,Single Family,3,2.5,2028,679000,1.545865476833744e+09
95020,-121.60991907119751,37.008704040039326,false,Single Family,5,5,3008,899000,1.54586548194563e+09
95020,-121.66034460067749,37.03275762778896,false,Single Family,5,6,6208,3.25e+06,1.54586548708233e+09
95020,-121.58258199691772,37.031729852457396,false,Single Family,3,2,1248,650000,1.545865492305226e+09
95020,-121.6015076637268,37.02984556155833,false,Single Family,5,3,2930,944000,1.545865497452616e+09
95020,-121.56601667404175,36.993315345299436,false,Single Family,5,3,2590,779000,1.545865502740714e+09
95020,-121.58292531967163,37.03073632308232,false,Single Family,3,3,1336,629888,1.545865507856292e+09
95020,-121.6494870185852,37.010486048421654,false,Single Family,5,5,4708,3.9e+06,1.54586551299818e+09
95020,-121.59841775894165,37.02926313491339,false,Single Family,4,3,1794,797000,1.545865518105182e+09
94022,-122.14996576309204,37.36645626555259,false,Single Family,5,12,20982,4.999e+07,1.545866614407825e+09
94022,-122.15545892715454,37.383099040772585,false,Single Family,5,7,8912,3e+07,1.545866635509734e+09
94022,-122.11760759353638,37.39707884555718,false,Single Family,2,2,1445,2.5e+06,1.545865533574094e+09
94022,-122.12683439254761,37.38616800172613,false,Single Family,6,7,8434,7.498889e+06,1.545865538998618e+09
94022,-122.15472936630249,37.36635394198989,false,Single Family,6,6,6922,9.488e+06,1.54586554411979e+09
94022,-122.13082551956177,37.35383530682395,false,Single Family,4,6,7614,9.45e+06,1.545865549445676e+09
94022,-122.11803674697876,37.35475636749402,false,Single Family,5,5,5149,7.2888e+06,1.545865554834518e+09
